// Validating benchmarks:
//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   PlaylistCoordinatorBenchmarks.'Sort 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'GetNextIndex 1000 times (100 items, no wrap)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Add 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Remove 1000 items (from end)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  72: 1 op, 2507500.00 ns, 2.5075 ms/op
WorkloadActual  73: 1 op, 2525700.00 ns, 2.5257 ms/op
WorkloadActual  74: 1 op, 2568400.00 ns, 2.5684 ms/op
WorkloadActual  75: 1 op, 2346700.00 ns, 2.3467 ms/op
WorkloadActual  76: 1 op, 4373400.00 ns, 4.3734 ms/op
WorkloadActual  77: 1 op, 2548700.00 ns, 2.5487 ms/op
WorkloadActual  78: 1 op, 2464600.00 ns, 2.4646 ms/op
WorkloadActual  79: 1 op, 2618200.00 ns, 2.6182 ms/op
WorkloadActual  80: 1 op, 3305800.00 ns, 3.3058 ms/op
WorkloadActual  81: 1 op, 2798500.00 ns, 2.7985 ms/op
WorkloadActual  82: 1 op, 2590400.00 ns, 2.5904 ms/op
WorkloadActual  83: 1 op, 2512900.00 ns, 2.5129 ms/op
WorkloadActual  84: 1 op, 2350300.00 ns, 2.3503 ms/op
WorkloadActual  85: 1 op, 4633000.00 ns, 4.6330 ms/op
WorkloadActual  86: 1 op, 2382300.00 ns, 2.3823 ms/op
WorkloadActual  87: 1 op, 2821600.00 ns, 2.8216 ms/op
WorkloadActual  88: 1 op, 2420000.00 ns, 2.4200 ms/op
WorkloadActual  89: 1 op, 3098500.00 ns, 3.0985 ms/op
WorkloadActual  90: 1 op, 2462800.00 ns, 2.4628 ms/op
WorkloadActual  91: 1 op, 2643700.00 ns, 2.6437 ms/op
WorkloadActual  92: 1 op, 2808200.00 ns, 2.8082 ms/op
WorkloadActual  93: 1 op, 2586700.00 ns, 2.5867 ms/op
WorkloadActual  94: 1 op, 3487300.00 ns, 3.4873 ms/op
WorkloadActual  95: 1 op, 2488700.00 ns, 2.4887 ms/op
WorkloadActual  96: 1 op, 2433900.00 ns, 2.4339 ms/op
WorkloadActual  97: 1 op, 2571600.00 ns, 2.5716 ms/op
WorkloadActual  98: 1 op, 2454500.00 ns, 2.4545 ms/op
WorkloadActual  99: 1 op, 2430100.00 ns, 2.4301 ms/op
WorkloadActual  100: 1 op, 2488100.00 ns, 2.4881 ms/op

WorkloadResult   1: 1 op, 2670950.00 ns, 2.6710 ms/op
WorkloadResult   2: 1 op, 2430450.00 ns, 2.4305 ms/op
WorkloadResult   3: 1 op, 2397250.00 ns, 2.3973 ms/op
WorkloadResult   4: 1 op, 2504750.00 ns, 2.5048 ms/op
WorkloadResult   5: 1 op, 2523350.00 ns, 2.5234 ms/op
WorkloadResult   6: 1 op, 2760950.00 ns, 2.7610 ms/op
WorkloadResult   7: 1 op, 2616350.00 ns, 2.6164 ms/op
WorkloadResult   8: 1 op, 2412350.00 ns, 2.4124 ms/op
WorkloadResult   9: 1 op, 2997450.00 ns, 2.9975 ms/op
WorkloadResult  10: 1 op, 2599550.00 ns, 2.5996 ms/op
WorkloadResult  11: 1 op, 2415350.00 ns, 2.4154 ms/op
WorkloadResult  12: 1 op, 2551250.00 ns, 2.5513 ms/op
WorkloadResult  13: 1 op, 2538550.00 ns, 2.5386 ms/op
WorkloadResult  14: 1 op, 2442050.00 ns, 2.4421 ms/op
WorkloadResult  15: 1 op, 2630250.00 ns, 2.6303 ms/op
WorkloadResult  16: 1 op, 2675050.00 ns, 2.6751 ms/op
WorkloadResult  17: 1 op, 2778250.00 ns, 2.7783 ms/op
WorkloadResult  18: 1 op, 2561450.00 ns, 2.5615 ms/op
WorkloadResult  19: 1 op, 2600150.00 ns, 2.6002 ms/op
WorkloadResult  20: 1 op, 2443450.00 ns, 2.4435 ms/op
WorkloadResult  21: 1 op, 2615050.00 ns, 2.6151 ms/op
WorkloadResult  22: 1 op, 2676650.00 ns, 2.6767 ms/op
WorkloadResult  23: 1 op, 2553750.00 ns, 2.5538 ms/op
WorkloadResult  24: 1 op, 2638150.00 ns, 2.6382 ms/op
WorkloadResult  25: 1 op, 2698950.00 ns, 2.6990 ms/op
WorkloadResult  26: 1 op, 2397150.00 ns, 2.3972 ms/op
WorkloadResult  27: 1 op, 2605150.00 ns, 2.6052 ms/op
WorkloadResult  28: 1 op, 3089150.00 ns, 3.0892 ms/op
WorkloadResult  29: 1 op, 3168550.00 ns, 3.1686 ms/op
WorkloadResult  30: 1 op, 2752650.00 ns, 2.7527 ms/op
WorkloadResult  31: 1 op, 3169350.00 ns, 3.1694 ms/op
WorkloadResult  32: 1 op, 3040250.00 ns, 3.0403 ms/op
WorkloadResult  33: 1 op, 2667250.00 ns, 2.6673 ms/op
WorkloadResult  34: 1 op, 3012650.00 ns, 3.0127 ms/op
WorkloadResult  35: 1 op, 2580050.00 ns, 2.5801 ms/op
WorkloadResult  36: 1 op, 2452750.00 ns, 2.4528 ms/op
WorkloadResult  37: 1 op, 2719850.00 ns, 2.7199 ms/op
WorkloadResult  38: 1 op, 2505050.00 ns, 2.5051 ms/op
WorkloadResult  39: 1 op, 2494150.00 ns, 2.4942 ms/op
WorkloadResult  40: 1 op, 2535850.00 ns, 2.5359 ms/op
WorkloadResult  41: 1 op, 2694350.00 ns, 2.6944 ms/op
WorkloadResult  42: 1 op, 2606450.00 ns, 2.6065 ms/op
WorkloadResult  43: 1 op, 2668850.00 ns, 2.6689 ms/op
WorkloadResult  44: 1 op, 2737050.00 ns, 2.7371 ms/op
WorkloadResult  45: 1 op, 2315050.00 ns, 2.3151 ms/op
WorkloadResult  46: 1 op, 2441450.00 ns, 2.4415 ms/op
WorkloadResult  47: 1 op, 2690250.00 ns, 2.6903 ms/op
WorkloadResult  48: 1 op, 2835450.00 ns, 2.8355 ms/op
WorkloadResult  49: 1 op, 2642250.00 ns, 2.6423 ms/op
WorkloadResult  50: 1 op, 2662450.00 ns, 2.6625 ms/op
WorkloadResult  51: 1 op, 2728550.00 ns, 2.7286 ms/op
WorkloadResult  52: 1 op, 2535850.00 ns, 2.5359 ms/op
WorkloadResult  53: 1 op, 2465250.00 ns, 2.4653 ms/op
WorkloadResult  54: 1 op, 2508350.00 ns, 2.5084 ms/op
WorkloadResult  55: 1 op, 2585850.00 ns, 2.5859 ms/op
WorkloadResult  56: 1 op, 2841950.00 ns, 2.8420 ms/op
WorkloadResult  57: 1 op, 2669550.00 ns, 2.6696 ms/op
WorkloadResult  58: 1 op, 2563150.00 ns, 2.5632 ms/op
WorkloadResult  59: 1 op, 2737550.00 ns, 2.7376 ms/op
WorkloadResult  60: 1 op, 2572950.00 ns, 2.5730 ms/op
WorkloadResult  61: 1 op, 2430950.00 ns, 2.4310 ms/op
WorkloadResult  62: 1 op, 2541250.00 ns, 2.5413 ms/op
WorkloadResult  63: 1 op, 2506850.00 ns, 2.5069 ms/op
WorkloadResult  64: 1 op, 2525050.00 ns, 2.5251 ms/op
WorkloadResult  65: 1 op, 2567750.00 ns, 2.5678 ms/op
WorkloadResult  66: 1 op, 2346050.00 ns, 2.3461 ms/op
WorkloadResult  67: 1 op, 2548050.00 ns, 2.5481 ms/op
WorkloadResult  68: 1 op, 2463950.00 ns, 2.4640 ms/op
WorkloadResult  69: 1 op, 2617550.00 ns, 2.6176 ms/op
WorkloadResult  70: 1 op, 2797850.00 ns, 2.7979 ms/op
WorkloadResult  71: 1 op, 2589750.00 ns, 2.5898 ms/op
WorkloadResult  72: 1 op, 2512250.00 ns, 2.5123 ms/op
WorkloadResult  73: 1 op, 2349650.00 ns, 2.3497 ms/op
WorkloadResult  74: 1 op, 2381650.00 ns, 2.3817 ms/op
WorkloadResult  75: 1 op, 2820950.00 ns, 2.8210 ms/op
WorkloadResult  76: 1 op, 2419350.00 ns, 2.4194 ms/op
WorkloadResult  77: 1 op, 3097850.00 ns, 3.0979 ms/op
WorkloadResult  78: 1 op, 2462150.00 ns, 2.4622 ms/op
WorkloadResult  79: 1 op, 2643050.00 ns, 2.6431 ms/op
WorkloadResult  80: 1 op, 2807550.00 ns, 2.8076 ms/op
WorkloadResult  81: 1 op, 2586050.00 ns, 2.5861 ms/op
WorkloadResult  82: 1 op, 2488050.00 ns, 2.4881 ms/op
WorkloadResult  83: 1 op, 2433250.00 ns, 2.4333 ms/op
WorkloadResult  84: 1 op, 2570950.00 ns, 2.5710 ms/op
WorkloadResult  85: 1 op, 2453850.00 ns, 2.4539 ms/op
WorkloadResult  86: 1 op, 2429450.00 ns, 2.4295 ms/op
WorkloadResult  87: 1 op, 2487450.00 ns, 2.4875 ms/op
// GC:  0 0 0 83888 1
// Threading:  0 0 1


Mean = 2.613 ms, StdErr = 0.020 ms (0.76%), N = 87, StdDev = 0.185 ms
Min = 2.315 ms, Q1 = 2.488 ms, Median = 2.580 ms, Q3 = 2.683 ms, Max = 3.169 ms
IQR = 0.196 ms, LowerFence = 2.194 ms, UpperFence = 2.977 ms
ConfidenceInterval = [2.545 ms; 2.680 ms] (CI 99.9%), Margin = 0.068 ms (2.59% of Mean)
Skewness = 1.16, Kurtosis = 4.22, MValue = 2.7

// ** Remained 1 (12.5%) benchmark(s) to run. Estimated finish 2026-06-19 11:12 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaylistCoordinatorBenchmarks.'Remove 1000 items (from end)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 340600.00 ns, 340.6000 us/op
WorkloadJitting  1: 1 op, 616400.00 ns, 616.4000 us/op

OverheadWarmup   1: 1 op, 3600.00 ns, 3.6000 us/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 600.00 ns, 600.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  13: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  14: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  15: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  16: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  20: 1 op, 600.00 ns, 600.0000 ns/op

WorkloadWarmup   1: 1 op, 35400.00 ns, 35.4000 us/op
WorkloadWarmup   2: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadWarmup   3: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadWarmup   4: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadWarmup   5: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadWarmup   6: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadWarmup   7: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadWarmup   8: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadWarmup   9: 1 op, 967800.00 ns, 967.8000 us/op
WorkloadWarmup  10: 1 op, 29300.00 ns, 29.3000 us/op

WorkloadActual   1: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual   2: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual   3: 1 op, 37900.00 ns, 37.9000 us/op
WorkloadActual   4: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadActual   5: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual   6: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadActual   7: 1 op, 24200.00 ns, 24.2000 us/op
WorkloadActual   8: 1 op, 27100.00 ns, 27.1000 us/op
WorkloadActual   9: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadActual  10: 1 op, 21900.00 ns, 21.9000 us/op
WorkloadActual  11: 1 op, 25000.00 ns, 25.0000 us/op
WorkloadActual  12: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadActual  13: 1 op, 23300.00 ns, 23.3000 us/op
WorkloadActual  14: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadActual  15: 1 op, 22100.00 ns, 22.1000 us/op
WorkloadActual  16: 1 op, 37000.00 ns, 37.0000 us/op
WorkloadActual  17: 1 op, 27100.00 ns, 27.1000 us/op
WorkloadActual  18: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadActual  19: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadActual  20: 1 op, 198700.00 ns, 198.7000 us/op
WorkloadActual  21: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadActual  22: 1 op, 24000.00 ns, 24.0000 us/op
WorkloadActual  23: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadActual  24: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadActual  25: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadActual  26: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadActual  27: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadActual  28: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  29: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadActual  30: 1 op, 751800.00 ns, 751.8000 us/op
WorkloadActual  31: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadActual  32: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadActual  33: 1 op, 23600.00 ns, 23.6000 us/op
WorkloadActual  34: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  35: 1 op, 22200.00 ns, 22.2000 us/op
WorkloadActual  36: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadActual  37: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  38: 1 op, 27800.00 ns, 27.8000 us/op
WorkloadActual  39: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadActual  40: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual  41: 1 op, 23800.00 ns, 23.8000 us/op
WorkloadActual  42: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadActual  43: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual  44: 1 op, 24300.00 ns, 24.3000 us/op
WorkloadActual  45: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadActual  46: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  47: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  48: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadActual  49: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual  50: 1 op, 115300.00 ns, 115.3000 us/op
WorkloadActual  51: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  52: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  53: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  54: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  55: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  56: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  57: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  58: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  59: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  60: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  61: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  62: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  63: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  64: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  65: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  66: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  67: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  68: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  69: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  70: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  71: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  72: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  73: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  74: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  75: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  76: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadActual  77: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  78: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  79: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  80: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  81: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  82: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  83: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  84: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  85: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  86: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  87: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  88: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  89: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  90: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  91: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  92: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  93: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  94: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  95: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  96: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  97: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  98: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  99: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  100: 1 op, 3600.00 ns, 3.6000 us/op

WorkloadResult   1: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult   2: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult   3: 1 op, 37400.00 ns, 37.4000 us/op
WorkloadResult   4: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadResult   5: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadResult   6: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadResult   7: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadResult   8: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadResult   9: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadResult  10: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadResult  11: 1 op, 24500.00 ns, 24.5000 us/op
WorkloadResult  12: 1 op, 22500.00 ns, 22.5000 us/op
WorkloadResult  13: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadResult  14: 1 op, 24900.00 ns, 24.9000 us/op
WorkloadResult  15: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadResult  16: 1 op, 36500.00 ns, 36.5000 us/op
WorkloadResult  17: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadResult  18: 1 op, 31700.00 ns, 31.7000 us/op
WorkloadResult  19: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadResult  20: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadResult  21: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadResult  22: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  23: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadResult  24: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadResult  25: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  26: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadResult  27: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  28: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadResult  29: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadResult  30: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadResult  31: 1 op, 23100.00 ns, 23.1000 us/op
WorkloadResult  32: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadResult  33: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadResult  34: 1 op, 25600.00 ns, 25.6000 us/op
WorkloadResult  35: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadResult  36: 1 op, 27300.00 ns, 27.3000 us/op
WorkloadResult  37: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadResult  38: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadResult  39: 1 op, 23300.00 ns, 23.3000 us/op
WorkloadResult  40: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadResult  41: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  42: 1 op, 23800.00 ns, 23.8000 us/op
WorkloadResult  43: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult  44: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadResult  45: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadResult  46: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadResult  47: 1 op, 22200.00 ns, 22.2000 us/op
WorkloadResult  48: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  49: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  50: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  51: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  52: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  53: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  54: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  55: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  56: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  57: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  58: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  59: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  60: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadResult  61: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  62: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  63: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  64: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  65: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  66: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  67: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  68: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  69: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  70: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  71: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  72: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  73: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadResult  74: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadResult  75: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  76: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  77: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  78: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  79: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  80: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  81: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadResult  82: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  83: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  84: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  85: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  86: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  87: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  88: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  89: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  90: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  91: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadResult  92: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  93: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  94: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  95: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  96: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  97: 1 op, 3100.00 ns, 3.1000 us/op
// GC:  0 0 0 2368 1
// Threading:  0 0 1


Mean = 13.470 μs, StdErr = 1.128 μs (8.38%), N = 97, StdDev = 11.112 μs
Min = 2.800 μs, Q1 = 3.400 μs, Median = 4.800 μs, Q3 = 23.300 μs, Max = 37.400 μs
IQR = 19.900 μs, LowerFence = -26.450 μs, UpperFence = 53.150 μs
ConfidenceInterval = [9.640 μs; 17.300 μs] (CI 99.9%), Margin = 3.830 μs (28.44% of Mean)
Skewness = 0.44, Kurtosis = 1.61, MValue = 3.19

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:12 (0h 0m from now) **
